"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
158,"R_1Bakuv6nXKFl9st","MC_3","B A","MC_3 B A","direct","Malin",0,1,0,0,2,0,2,5,2.33333333333333,3,2,51,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-07 15:36:12,2021-10-07 16:16:31,0,100,2419,1,2021-10-07 16:16:32,"anonymous","EN","Edge","94.0.992.38","Windows NT 10.0","1366x768",1,1,"bowl",4.643,4.643,422.112,1,1,1,"melon",3.548,3.548,308.022,1,"snack",1,1,1,"sos",2,2,2,2,3,3,1,"I convinced myself of my innocence prior to the interview",2,NA,2,4,4,4,2,2,2,4,2,1,4,1,6,"MC3B",2,2,2,4,5
30,"R_1BWYvumYhfN7dBv","MC_3","A B","MC_3 A B","direct","Malin",0,0,0,0,0,0,4,6,1.33333333333333,1.66666666666667,1.75,67,1,NA,NA,NA,NA,NA,NA,NA,"Poor audio quality. Audio clipping.",NA,"L",2021-08-24 12:55:03,2021-08-24 13:39:02,0,100,2638,1,2021-08-24 13:39:02,"anonymous","EN","Edge","92.0.902.78","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.118,0,1,1,"melon",3.333,3.759,308.016,3,"snack",1,1,1,"sos",3,1,1,2,3,1,1,"Deny everything",2,NA,2,5,1,5,1,2,1,5,5,1,3,3,5,"MC3A",1,1,1,1,3
277,"R_1C90DAb20uZpzUK","MC_3","B A","MC_3 B A","direct","P<e4>r",2,2,1,1,1,1,2,7,3.33333333333333,3.33333333333333,2.5,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-24 14:20:20,2021-11-24 15:15:46,0,100,3325,1,2021-11-24 15:15:46,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1280x720",1,2,"bowl",0,0,422.015,0,1,1,"melon",0,0,308.124,0,"snack",1,1,1,"sos",2,3,2,3,3,2,1,"I decided to stick with the narrative that I was only in the building to find a toilet.",2,NA,4,3,3,4,4,4,4,4,3,3,4,2,7,"MC3B",3,2,2,3,4
288,"R_1Cd68NpBvLax16O","MC_2","A B","MC_2 A B","reinforcement","Kaan",4,5,5,4,2,4,5,7,2,4,1.5,34,2,1,0,0,0,NA,NA,NA,NA,NA,NA,2021-12-01 10:37:55,2021-12-01 11:50:18,0,100,4342,1,2021-12-01 11:50:18,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.008,0,1,1,"melon",406.53,406.53,470.006,1,"snack",1,1,1,"sos",1,1,1,3,6,7,1,"My strategy was to have a normal, everyday excuse for each of the suspicious activities I did and also to offer additional proof that I was innocent such as reciepts.",2,"N/A",1,5,1,2,2,3,5,4,1,3,4,1,7,"MC2A",1,4,2,5,5
306,"R_1CechGCzOPIl3zP","MC_3","A B","MC_3 A B","standard","Kaan",0,4,4,4,5,3,1,6,3.66666666666667,3.66666666666667,3.5,42,2,2,0,0,0,NA,NA,NA,NA,NA,NA,2021-12-10 09:31:17,2021-12-10 10:18:58,0,100,2861,1,2021-12-10 10:18:59,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1920x1080",1,1,"bowl",1.846,1.846,422.11,1,1,98,"melon",1.413,1.413,308.006,1,"snack",1,1,1,"sos",4,4,2,4,6,3,1,"Admit to being there, but not to stealing anything or placing anything.

Make up a reason for being in the building and nosying about.

Don't remember things to clearly because that is a tell.",1,"Once it became obvious that there were witnesses or cctv for everything I touched I amended the strategy to include anything I actually touched but deny anything more substantial",4,2,4,3,4,3,3,4,1,3,4,1,7,"MC3A",4,3,2,5,5
26,"R_1CEpzaPr4ztW73E","MC_3","B A","MC_3 B A","reinforcement","Kaan",4,4,4,4,4,5,4,7,3.5,4.16666666666667,3.5,45,2,0,0,0,0,0,0,0,NA,NA,"L",2021-08-20 15:48:05,2021-08-20 16:39:20,0,100,3074,1,2021-08-20 16:39:20,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,422.116,0,1,1,"melon",0,0,308.115,0,"snack",2,1,1,"sos",4,4,2,4,7,1,2,NA,2,NA,4,3,4,4,4,4,3,1,1,3,4,1,7,"MC3B",3,2,5,5,5
226,"R_1CrmbWboWXD1d9M","MC_2","A B","MC_2 A B","direct","P<e4>r",0,0,0,0,0,0,3,5,3.66666666666667,4,3.75,25,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-11-04 15:43:03,2021-11-04 16:18:44,0,100,2140,1,2021-11-04 16:18:44,"anonymous","EN","Safari","15.0","Macintosh","2560x1440",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.008,0,"snack",2,1,1,"sos",4,4,3,4,5,1,1,"Without a lawyer you do not provide any information just say you do not recall so they cannot hold anything against you when in court.",2,NA,4,4,4,1,2,5,5,1,1,1,3,1,5,"MC2A",2,5,5,5,5
188,"R_1cTBbpfZYErYEEE","MC_3","A B","MC_3 A B","direct","Malin",4,1,1,0,1,0,3,7,2.33333333333333,4,2.75,46,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-20 09:18:18,2021-10-20 10:11:00,0,100,3161,1,2021-10-20 10:11:00,"anonymous","EN","Edge","94.0.992.50","Windows NT 10.0","1536x864",1,2,"bowl",4.23,5.123,422.019,3,1,1,"melon",2.008,221.161,308.013,6,"snack",1,1,1,"sos",3,4,2,2,7,3,1,"I wanted to mention that I visited the places that the activities took place at Testudo Ltd. There may have cameras that place you at that place so if you deny ever going there it might show that you are lying. Mentioning that you visited them for innocent reasons may help your case.",2,"I did not change my strategy because the questions were structured the way I expected.",3,5,2,5,5,2,5,5,1,3,5,1,7,"MC3A",1,1,1,5,5
254,"R_1Cxa1BpPirNLoOf","MC_3","A B","MC_3 A B","direct","Kaan",1,2,1,2,1,1,5,7,3.83333333333333,3.83333333333333,4,42,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-15 15:07:20,2021-11-15 15:56:41,0,100,2961,1,2021-11-15 15:56:41,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 6.1","1366x768",1,1,"bowl",4.202,5.394,422.012,7,1,1,"melon",7.296,8.425,308.134,6,"snack",1,1,1,"sos",4,4,3,5,5,3,1,"I kept it as close to real life as I could. I told him I was a teacher conducting a risk assessment for a school trip and this is something I have done in my working life as a teacher. I thought this might be a good strategy as it was something I thought I could speak about in a fairly convincing manner.",2,NA,4,2,4,2,3,4,3,2,1,3,4,2,7,"MC3A",4,4,4,5,4
175,"R_1DA1YxKGYMFvAwy","MC_3","A B","MC_3 A B","reinforcement","Malin",1,4,3,4,3,2,6,7,3.5,3.5,2,20,2,2,0,0,1,0,0,0,NA,NA,"L",2021-10-13 13:18:38,2021-10-13 14:15:48,0,100,3430,1,2021-10-13 14:15:49,"anonymous","EN","Edge","94.0.992.47","Windows NT 10.0","1280x720",1,1,"bowl",4.709,26.965,422.223,6,1,1,"melon",5.778,5.778,308.132,1,"snack",1,1,1,"sos",3,1,2,2,7,5,1,"My strategy was to derail from the questions asked and confirm everything seen on cctv footage  but with a slight twist to the actual truth.",2,NA,3,4,5,3,4,4,5,3,1,2,4,4,7,"MC3A",2,3,3,5,2
283,"R_1dddSHmGthRKwWv","MC_1","B A","MC_1 B A","standard","P<e4>r",5,5,4,4,2,5,5,7,2.66666666666667,4,2.25,30,2,1,0,1,0,NA,NA,NA,NA,NA,NA,2021-11-26 15:14:11,2021-11-26 16:09:44,0,100,3332,1,2021-11-26 16:09:44,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 6.1","1024x600",1,2,"bowl",2.823,183.859,356.095,9,1,1,"melon",2.155,240.004,288.07,7,"snack",2,1,1,"SOS",2,2,2,3,6,3,1,"That I was meeting my friend at her workplace and we would have a coffee in the staff kitchen",1,"I added elements like mistaking rooms for the toilet and picking up my friend's coat and mail",4,4,2,4,4,2,4,4,1,4,5,2,6,"MC1B",2,2,2,5,4
69,"R_1dGgniJOOPlYpJQ","MC_3","B A","MC_3 B A","standard","Malin",4,4,4,0,2,0,4,7,2.83333333333333,3.66666666666667,3.5,33,2,1,0,0,2,NA,NA,NA,NA,NA,"L",2021-09-10 14:02:49,2021-09-10 14:46:09,0,100,2599,1,2021-09-10 14:46:10,"anonymous","EN","Safari","14.0","Macintosh","1280x800",1,1,"bowl",0,0,422.115,0,1,1,"melon",0,0,308.068,0,"snack",1,1,1,"sos",4,4,2,4,5,2,1,"Play dumb and have a convincing alternative",2,NA,4,4,1,4,4,4,4,3,3,4,4,2,7,"MC3B",2,2,3,3,4
10,"R_1dn2uZ9OizCykNt","MC_2","A B","MC_2 A B","direct","Malin",0,0,3,0,5,5,5,7,3.33333333333333,3.33333333333333,1.75,28,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-11 09:45:11,2021-08-11 10:30:37,0,100,2726,1,2021-08-11 10:30:37,"anonymous","EN","MSIE","11.0","Windows NT 10.0","1440x900",1,2,"Bowl",0,0,336.033,0,1,1,"Melon",0,0,470.127,0,"Snack",2,1,1,"sos",2,2,1,2,5,3,1,"Tried to blame it on somebody else saying that I was hired to look at the electrics in the building instead of putting all the emphasis on myself and making myself look like a criminal.",2,"N/A",4,3,2,2,4,3,3,4,2,2,4,1,7,"MC2A",3,4,2,4,5
174,"R_1dtBw6e9ikGuTzo","MC_2","B A","MC_2 B A","standard","Kaan",0,2,3,5,0,4,2,5,2,3.5,1,34,2,2,2,2,0,NA,NA,NA,NA,NA,"L",2021-10-13 11:18:22,2021-10-13 11:58:03,0,100,2381,1,2021-10-13 11:58:04,"anonymous","EN","Chrome","94.0.4606.71","Windows NT 10.0","2560x1440",1,1,"bowl",0,0,336.007,0,1,1,"melon",0,0,470.007,0,"snack",1,1,1,"sos",1,1,1,1,6,3,2,NA,2,NA,4,5,2,5,3,1,3,4,1,3,3,1,5,"MC2B",1,1,2,5,5
300,"R_1EjumSpJqXnMP2t","MC_3","B A","MC_3 B A","standard","Malin",3,4,4,5,5,2,5,7,2,3.33333333333333,2.5,51,2,2,1,0,0,NA,NA,NA,NA,NA,NA,2021-12-07 13:11:56,2021-12-07 14:11:03,0,100,3546,1,2021-12-07 14:11:03,"anonymous","EN","Edge","96.0.1054.43","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.115,0,1,1,"melon",0,0,308.008,0,"snack",2,1,1,"sos",3,2,2,3,6,7,1,"I told the interviewer that i was from a  sub contracting cleaning company and that i was looking for one of my colleagues to collect a key to enable me to go on to another building to do a cleaning job.  I went to several floors and rooms looking for my colleague and could not find her.  I admitted to touching the conference video screen as it was dusty and i had ocd as a cleaner, and that i also took the phone so i could call my colleague but i had to leave room 540 as there was no signal in there for me to make the call. I also admitted to going into the presentation room to look for my colleague and noticed that the desk was dirty so i wiped it and whilst doing that my earring fell on the floor and i had to kneel down to look for it and pick it up.  I then told the interviewer that i gave up looking for my colleague and left the building",1,"I changed the strategy immediately after the first question with regards to being in the basement waiting room and the handbag.  I said i didn't touch it and the interviewer told me that i was caught on cctv touching the bag.  From then on i decided to not deny being in certain areas and touching or taking things if i was on cctv but to find an angle around it",3,5,1,4,4,1,3,4,1,1,4,1,7,"MC3B",1,2,2,5,5
112,"R_1eJZo3sCyNTC5JS","MC_1","B A","MC_1 B A","standard","P<e4>r",1,4,3,4,3,5,5,7,4.33333333333333,3.5,2,37,2,2,0,2,0,NA,NA,NA,NA,NA,"L",2021-09-22 14:48:35,2021-09-22 15:25:40,0,100,2224,1,2021-09-22 15:25:40,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1280x720",1,1,"bowl",3.841,3.841,356.012,1,1,1,"melon",15.449,15.449,288.015,1,"snack",1,1,1,"sos",2,2,2,2,7,2,2,NA,2,NA,4,2,4,2,5,5,4,5,1,2,4,1,4,"MC1B",4,4,1,5,5
187,"R_1eLxAodWKQ5U2Yj","MC_3","B A","MC_3 B A","direct","Malin",1,1,1,0,2,0,6,7,4,3.5,2.75,41,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-19 16:09:41,2021-10-19 16:52:38,0,100,2577,1,2021-10-19 16:52:38,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1360x768",1,2,"bowl",0,0,422.006,0,1,1,"melon",0,0,308.108,0,"snack",2,1,1,"sos",2,4,2,3,6,4,1,"To pretend I was lost in the building and deny being in any rooms and sides of the building they suggested, dropped myself in it by saying I was in the basement!",2,"To sound more convincing, and almost demand to  be believed and say I wasn't even there but then if I was on CCTV at any point it would be silly convincing them it was not me",4,2,4,2,5,3,4,2,2,1,4,2,7,"MC3B",4,4,4,4,4
190,"R_1f3o6Dmhcv3c4YP","MC_3","B A","MC_3 B A","standard","Malin",2,5,4,4,3,5,3,5,1.66666666666667,3.66666666666667,3,36,2,2,0,0,0,NA,NA,NA,NA,NA,"L",2021-10-20 12:37:41,2021-10-20 13:30:12,0,100,3150,1,2021-10-20 13:30:12,"anonymous","EN","Edge","94.0.992.50","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.009,0,1,1,"melon",0,0,308.113,0,"snack",1,1,1,"sos",4,2,2,4,5,6,2,NA,2,NA,1,4,2,4,2,1,3,4,1,3,4,1,7,"MC3B",2,2,2,5,5
265,"R_1f74LMYRZ9Mz71Q","MC_1","A B","MC_1 A B","direct","P<e4>r",1,3,4,3,1,3,2,4,2.66666666666667,3.66666666666667,2.75,47,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-18 14:48:29,2021-11-18 15:43:08,0,100,3278,1,2021-11-18 15:43:08,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1024x768",1,1,"bowl",5.494,5.494,356.113,1,1,1,"melon",4.967,4.967,288.009,1,"snack",1,1,1,"sos",3,3,2,3,5,3,1,"To admit to where I was but not disclose or remember any activities carried out that would be criminal.",2,"n/a",4,3,2,4,3,2,3,3,1,3,4,2,6,"MC1A",3,2,3,5,4
263,"R_1FPP9ahU477IsPA","MC_2","B A","MC_2 B A","direct","Malin",0,1,0,3,0,0,4,6,2.16666666666667,3.83333333333333,3.5,27,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-18 11:04:08,2021-11-18 12:40:10,0,100,5762,1,2021-11-18 12:40:11,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1366x768",1,2,"bowl",6.068,6.068,336.221,1,1,1,"melon",8.852,8.852,470.203,1,"snack",1,1,1,"sos",4,4,3,3,3,2,2,"i did not have any strategy",2,NA,2,5,2,3,3,2,4,2,2,3,4,2,7,"MC2B",1,3,4,4,4
235,"R_1FtighM32Ry1Kyu","MC_1","A B","MC_1 A B","direct","Malin",0,0,1,1,0,0,NA,6,4.5,3.66666666666667,3.75,60,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-08 15:53:34,2021-11-08 16:54:40,0,100,3665,1,2021-11-08 16:54:41,"anonymous","EN","Chrome","95.0.4638.69","Macintosh","1366x768",1,1,"bowl",0,0,356.027,0,1,1,"melon",0,0,288.007,0,"snack",1,1,1,"sos",4,3,4,4,4,4,1,"I just simply acted as if I was visiting lepus to check the work enviroment, hence i entered the building through the main entrance confidently as if i had the right to be there. I told the interviewer i walked around to observe the work  environment and to check out the ambience. I didn't notice any specific floors and also didn't enter any rooms. I don't like noise and people in the cafeteria were talking . I wasn't paying attention to details, just walked around, didn't talk to anyone or entered a room, just walked through corridors and saw some folks working hard and didn't want to disturb them. I leftthe same way i entered the building.The work environment seems calm and would be great to work there. ;-)",2,NA,5,1,5,2,4,4,2,2,1,2,4,1,6,"MC1A",5,4,4,5,5
181,"R_1gBYiCI8MPFhRxI","MC_1","B A","MC_1 B A","standard","Kaan",1,4,4,4,5,5,5,7,2,3.5,1.75,42,1,2,0,0,0,NA,NA,NA,NA,NA,"L",2021-10-18 15:21:13,2021-10-18 15:59:24,0,100,2290,1,2021-10-18 15:59:24,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1920x1200",1,2,"bowl",0,0,356.014,0,1,1,"melon",0,0,288.009,0,"snack",2,1,1,"sos",2,2,1,2,6,3,1,"To not admit much, but provide solid reasoning for why I was in the building. I did not want to pretend I was not there, but to find reasoning for all the questions he had. 
",1,"I changed it by trying to find the reasons why I did specific things, rather than just providing general answers. I had to do this because he knew more information than I expected.",2,4,1,4,4,1,5,4,1,1,4,2,7,"MC1B",2,2,2,5,4
58,"R_1gcjJshRoicfRoI","MC_3","B A","MC_3 B A","reinforcement","Malin",4,5,3,5,4,2,2,6,2.5,3.5,2.25,32,1,1,0,2,0,0,0,0,NA,NA,"L",2021-09-07 14:34:46,2021-09-07 15:23:57,0,100,2951,1,2021-09-07 15:23:58,"anonymous","EN","Firefox","91.0","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.019,0,1,1,"melon",0,0,308.052,0,"snack",1,1,1,"sos",3,1,2,3,6,4,1,"Not sure I'd really call it a strategy but I had to overall objective of using a friend as an excuse to be in the building and wandering around looking for them. Given the prevalence of cameras I knew that most of what I did was probably known so to basically confirm everything but with an innocent explanation.",1,"It was only after the first point where I changed due to the cameras being able to see what I was doing, so I decided to confirm everything instead of denying the key details.",2,4,3,4,4,2,3,4,1,3,4,2,7,"MC3B",2,2,2,5,4
66,"R_1gcO6EuewPtNHN7","MC_3","B A","MC_3 B A","standard","P<e4>r",4,1,4,4,2,5,3,5,3,3.66666666666667,4,42,1,1,2,0,1,NA,NA,NA,NA,NA,"L",2021-09-10 09:20:02,2021-09-10 10:08:14,0,100,2892,1,2021-09-10 10:08:15,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,422.043,0,1,1,"melon",0,0,308.017,0,"snack",2,1,1,"sos",5,4,2,5,6,3,2,NA,2,NA,3,2,2,3,2,4,3,4,1,2,5,1,7,"MC3B",4,3,2,5,5
